z-acceleration,Prediction
1.572914459,0
1.226513709,0
1.055263381,0
1.681747515,0
2.267392355,0
3.156698892,0
4.192934264,0
5.168252174,0
6.029560488,1
5.977198672,0
4.874205054,0
3.557261231,0
2.215988313,0
0.9407643735,0
-0.3019917315,0
-0.7977385551,0
-0.8493501735,0
-0.7419403303,0
-0.5987426037,0
-0.6023006344,0
-0.793761279,0
-0.7426139295,0
-1.236898949,0
-1.927420034,0
-2.740826204,0
-2.995701656,0
-2.715515946,0
-2.257263224,0
-1.927543411,0
-1.412445812,0
-0.411786654,0
0.2075931126,0
0.004072585702,0
-0.01003382206,0
0.5583430213,0
1.350589287,0
2.59523872,0
3.159987951,0
2.464805465,0
0.8922155267,0
-0.1138885581,0
0.1789797628,0
1.087771561,0
1.839725833,0
1.633288715,0
0.4843582016,0
-0.8805608565,0
-1.044033219,0
-0.6072181427,0
0.4235535908,0
1.648889086,0
3.747192244,0
8.272327879,1
4.892715585,0
3.086252223,0
0.4256755453,0
-1.051213599,0
-0.8495630121,0
0.09819170773,0
1.672547505,0
1.793191352,0
1.034274216,0
0.1287539345,0
-0.5402406263,0
-0.9105284214,0
-1.724337464,0
-2.228513049,0
-1.306390768,0
-0.5607105589,0
-0.3043101525,0
-0.6967232269,0
-1.441143946,0
-1.372901677,0
-2.466765452,0
-4.038605778,0
-5.238549154,0
-5.851351388,0
-6.427405626,0
-6.53876,0
-5.836278436,0
-4.853535731,0
-4.072181075,0
-3.355159239,0
-2.737720748,0
-2.076481934,0
-1.775500016,0
-2.071232888,0
-2.676974609,0
-3.432013872,0
-3.051853638,0
-0.3078711069,0
2.450107904,0
3.74948903,0
3.997042015,0
4.305055794,0
3.843882387,0
3.156259766,0
2.860580689,0
3.375632095,0
4.162041085,0
5.201358524,0
6.424910619,1
7.357498246,1
6.67079013,1
5.079813037,0
2.691259941,0
-0.06440064847,0
-1.353035762,0
-1.604368386,0
-1.310331792,0
-1.080917455,0
-0.9725860906,0
-0.3750836813,0
-0.143780694,0
-0.4767422032,0
-0.4574306041,0
-0.5879088825,0
-1.045779197,0
-1.665899806,0
-1.917545257,0
-1.738616949,0
-1.542869711,0
-1.862437588,0
-2.532438455,0
-3.177583977,0
-3.584902773,0
-3.621792272,0
-3.059490686,0
-2.360556042,0
-2.975655647,0
-2.928445812,0
-3.004895818,0
-3.171694077,0
-2.738790788,0
-2.926580551,0
-2.736165973,0
-1.489438439,0
0.7852079719,0
2.853026086,0
2.638457245,0
1.206410397,0
0.7469817996,0
1.070886557,0
3.692738879,0
6.116442511,1
6.010741224,0
5.234290043,0
5.182580191,0
5.509343067,0
5.642205255,0
4.414175947,0
2.559169001,0
0.4368144912,0
-0.6391562194,0
-0.1216887438,0
0.126476444,0
-0.3500166678,0
-0.5978789699,0
-0.3149234337,0
-0.7426893586,0
-1.008337137,0
-0.8063386399,0
-0.5284310049,0
-0.1062672973,0
0.1080869508,0
0.3638774925,0
0.5852238411,0
-0.3009585285,0
-0.4963794923,0
-0.3591242909,0
-0.340045411,0
-1.095315639,0
-1.514239404,0
-1.614791048,0
-1.580619335,0
-1.112622812,0
-0.3554276812,0
-0.1105977452,0
-2.319802119,0
-3.518777781,0
-3.473687562,0
-3.451804358,0
-2.729124756,0
-1.769687299,0
-1.241402475,0
-1.107897093,0
-0.6742324966,0
0.2552637076,0
1.143496696,0
1.714886609,0
2.408260551,0
2.770938195,0
2.747356959,0
3.117310293,0
2.720609456,0
2.915239291,0
4.434798492,0
5.914667378,0
6.353512022,1
5.527160702,0
4.011440198,0
0.01620672762,0
-2.035863081,0
-3.845526624,0
-4.258612529,0
-3.226884191,0
-2.180721416,0
-1.490963393,0
-0.4295820701,0
0.3697217846,0
0.7131743681,0
0.4296072131,0
-0.3231440341,0
-1.111306604,0
-1.77083043,0
-2.165875921,0
-2.443810453,0
-2.566051759,0
-2.797680436,0
-2.805043834,0
-2.964408528,0
-3.237098692,0
-3.319473097,0
-3.021011914,0
-2.751452934,0
-2.671695158,0
-2.7655418,0
-2.984561541,0
-2.62678211,0
-1.768579252,0
-0.5392717427,0
0.6996596986,0
1.746943384,0
2.479967296,0
3.301216335,0
3.676818665,0
3.754942728,0
4.087553989,0
4.507004589,0
4.391553655,0
3.480320059,0
2.563989446,0
2.29516546,0
2.645046473,0
3.247186893,0
3.100417103,0
2.11033088,0
0.9749653226,0
0.1917869192,0
-0.1612474966,0
-0.410228371,0
-0.3122372228,0
0.02666213393,0
0.2691327184,0
0.1555464613,0
-0.08681478024,0
-0.2354270285,0
-0.6343632567,0
-0.6956327212,0
-0.4805703753,0
-1.233031016,0
-2.232390922,0
-3.637596712,0
-4.334106515,0
-4.609293441,0
-4.906369418,0
-5.142448411,0
-5.059994484,0
-5.863856828,0
-5.462955936,0
-4.428089982,0
-2.904330726,0
-1.970381867,0
-1.518808419,0
-1.367919849,0
-1.172540401,0
-0.5921598083,0
-0.2227192748,0
0.1169326186,0
0.7569366843,0
2.554816334,0
4.619175235,0
5.516943862,0
5.275499464,0
4.370379717,0
3.459968825,0
2.458840136,0
2.082987546,0
2.939363734,0
4.215743083,0
4.757995736,0
4.895715206,0
4.388564558,0
3.411825775,0
1.983179668,0
0.431405232,0
-0.5355295247,0
-0.8461698729,0
-0.6744611228,0
-0.09840980887,0
0.933089903,0
1.682558523,0
1.762303435,0
1.550010331,0
1.086876352,0
0.5736101013,0
-0.06311367631,0
-0.8845609367,0
-1.78571861,0
-2.590615911,0
-3.059546235,0
-3.234811261,0
-3.374393654,0
-3.844364782,0
-4.275060747,0
-4.662518306,0
-5.040067173,0
-5.040790474,0
-4.470647771,0
-3.837741056,0
-3.047727258,0
-2.187904721,0
-1.334826363,0
-0.7513771516,0
-0.4452982163,0
-0.05790088356,0
0.6179588932,0
1.582797423,0
2.723081074,0
3.403156693,0
3.565718059,0
3.593393515,0
3.61394297,0
3.760950158,0
3.669506721,0
3.999527081,0
4.782971533,0
5.064217928,0
4.788866111,0
3.512594935,0
1.353577799,0
-0.3608457112,0
-0.8048885304,0
-0.03557212114,0
0.7892963451,0
1.702164237,0
2.306303821,0
1.875210831,0
1.449647552,0
0.8324066967,0
-0.008578450084,0
-0.6751569414,0
-0.9452339852,0
-0.8689418542,0
-1.347472136,0
-2.337729682,0
-2.146308798,0
-3.854127878,0
-3.833169118,0
-4.392973943,0
-4.513031314,0
-4.920599202,0
-5.476834302,0
-5.490106312,0
-5.592671737,0
-5.120656423,0
-3.741587103,0
-2.965487924,0
-3.07854033,0
-3.08533304,0
-2.979069836,0
-3.120169582,0
-3.468066049,0
-2.78030485,0
-0.296163227,0
2.307110737,0
3.078928,0
2.781077852,0
3.150853431,0
4.317302202,0
4.846146605,0
4.445686592,0
3.85598203,0
4.425942299,0
5.541270034,0
6.071222484,1
5.799064416,0
4.942732667,0
3.959198835,0
2.865431539,0
1.789221677,0
0.8093031782,0
0.4053775209,0
0.5324322546,0
1.000185533,0
1.501001893,0
2.105441439,0
2.686669877,0
2.778272358,0
2.138320332,0
0.9054314035,0
-0.638495484,0
-1.96815934,0
-3.274661205,0
-4.435120674,0
-5.124458867,0
-5.509223199,0
-5.524280364,0
-5.160137408,0
-4.997629251,0
-4.877436225,0
-4.870778001,0
-4.895268479,0
-4.475744205,0
-3.842286682,0
-2.898144372,0
-1.730072413,0
-1.022130718,0
-0.1544121015,0
1.160632546,0
2.727800946,0
4.135697039,0
4.562447888,0
4.34871169,0
3.596527038,0
2.649633029,0
2.883450319,0
3.287809255,0
3.055724494,0
3.158160111,0
3.563042373,0
3.765923215,0
3.696322052,0
2.857037861,0
1.280006377,0
-0.09732807398,0
-0.7654139775,0
-0.7329332793,0
-0.2052957416,0
0.497537241,0
1.170990304,0
1.536275806,0
1.563501611,0
1.293459651,0
1.089892346,0
1.051655064,0
0.8706919259,0
0.072142362,0
-1.319365155,0
-2.643385279,0
-3.688679742,0
-4.180969107,0
-4.270791695,0
-4.260903468,0
-3.809869133,0
-3.664956418,0
-3.710999733,0
-3.744444053,0
-3.620522842,0
-3.806561948,0
-3.829750251,0
-3.706455862,0
-3.505471272,0
-2.871640697,0
-2.204976252,0
-1.863540373,0
-1.624786279,0
-1.050972694,0
-0.06663720846,0
1.210728566,0
2.388831423,0
3.615648603,0
4.755244036,0
5.288377372,0
5.129704989,0
4.347232345,0
3.124666675,0
2.575264632,0
3.279079362,0
3.917574846,0
3.48651343,0
2.384455951,0
1.366074468,0
0.7607607633,0
0.3728903908,0
0.4513968623,0
0.8789002472,0
1.761944416,0
2.991268882,0
3.690705217,0
3.488115567,0
2.878816985,0
2.131262158,0
1.194473307,0
-0.2048115921,0
-1.698816122,0
-3.097062555,0
-4.24363781,0
-5.089405394,0
-5.416104535,0
-5.414129931,0
-5.43185635,0
-5.518138449,0
-5.662342481,0
-5.59753662,0
-5.23708735,0
-4.946771924,0
-4.606083319,0
-4.013484385,0
-3.300327559,0
-2.356925506,0
-1.31179535,0
-0.3602299994,0
0.2530370879,0
0.6452601278,0
1.224748435,0
2.233559781,0
3.514736186,0
4.737310041,0
5.963405675,0
7.211751133,1
8.174732587,1
7.775442018,1
5.933476701,0
4.08022392,0
2.590699527,0
1.681973802,0
1.354705142,0
0.703281464,0
-0.2844278651,0
-1.075316992,0
-1.381732142,0
-1.030523227,0
-0.04685958624,0
1.225475829,0
2.171206242,0
2.61309027,0
2.596022247,0
2.453043791,0
2.563584234,0
2.787879333,0
2.842311063,0
2.23762418,0
0.9334278721,0
-0.7689538819,0
-2.409141726,0
-3.978747246,0
-5.162562248,0
-5.806969852,0
-6.034290301,0
-6.097434382,0
-5.894161777,0
-5.650217695,0
-5.482843485,0
-5.271155568,0
-4.987145194,0
-4.497600512,0
-4.01715936,0
-3.511631899,0
-2.982591614,0
-2.768011664,0
-2.441413094,0
-1.713434746,0
-0.4857130015,0
1.511679493,0
4.06773836,0
6.534404994,1
8.080545638,1
7.989933091,1
6.182600833,1
3.80935107,0
2.116324861,0
2.161921449,0
3.470337692,0
4.276090441,0
3.932384673,0
3.551804025,0
3.26604124,0
2.677575703,0
1.916487495,0
1.073353497,0
0.4195956105,0
0.09253452659,0
-0.1107018256,0
-0.2014757556,0
-0.2020084369,0
0.1438561231,0
0.6662323362,0
0.8944251895,0
0.3537197095,0
-0.9835157061,0
-2.286313945,0
-3.3499903,0
-4.247602222,0
-4.836950689,0
-5.109613956,0
-5.292471592,0
-5.234004698,0
-5.110941859,0
-4.939848236,0
-4.588175637,0
-3.872591046,0
-2.92316987,0
-1.691731635,0
-0.3247338921,0
0.8333796734,0
1.58852711,0
1.966536153,0
2.069767576,0
1.954721269,0
1.674083569,0
1.642734892,0
2.106797993,0
2.866512104,0
4.144385417,0
5.567500058,0
6.001731834,0
5.24941562,0
3.594334332,0
2.084155819,0
1.33568298,0
0.9640456474,0
0.2175824958,0
-1.129677971,0
-2.278933589,0
-2.664491388,0
-2.534490243,0
-2.11583311,0
-1.237157981,0
0.2497351652,0
1.722174579,0
2.893315156,0
3.778612257,0
4.27510694,0
4.222405985,0
3.675319439,0
2.709815496,0
1.489710335,0
0.0139473635,0
-1.543549157,0
-2.919667972,0
-4.120006036,0
-4.976389241,0
-5.25483365,0
-5.257126343,0
-5.040391109,0
-4.836836084,0
-4.711991013,0
-4.643289737,0
-4.429105058,0
-4.009741582,0
-3.463031012,0
-2.842484141,0
-2.33644154,0
-1.997065635,0
-1.402367551,0
-0.3190410429,0
0.887588625,0
2.079361103,0
3.00572086,0
3.602744383,0
3.885147942,0
4.194951553,0
4.363350195,0
4.019000064,0
3.992805122,0
4.911092799,0
5.716894079,0
5.898089352,0
5.774010851,0
5.457537906,0
4.669384691,0
3.270526639,0
1.612083787,0
-0.1344941461,0
-1.563866478,0
-2.297982064,0
-2.39875941,0
-1.941220633,0
-1.250318309,0
-0.1465803409,0
1.076337331,0
1.713279794,0
1.424768234,0
0.4807972473,0
-0.6253760862,0
-1.771300546,0
-3.021123596,0
-4.113138481,0
-4.951938524,0
-5.557995994,0
-6.057594963,0
-6.332782474,0
-6.200550615,0
-5.749004649,0
-5.109496427,0
-4.561844455,0
-4.213548623,0
-3.84842158,0
-3.100401315,0
-2.127355633,0
-1.079375544,0
0.002983834147,0
1.187597566,0
2.436339465,0
3.523364337,0
4.388633555,0
5.173356793,0
5.998394244,0
6.752777449,1
7.081710811,1
6.464522581,1
5.633858939,0
5.250844679,0
5.094141639,0
4.612557356,0
3.468399925,0
1.759969811,0
0.2541328561,0
-0.6240891141,0
-0.9930823356,0
-1.030765886,0
-0.9011290222,0
-0.6241002238,0
-0.4212427711,0
-0.2774439508,0
0.005466561913,0
0.1402618396,0
0.2427512509,0
0.4053482848,0
0.3964400518,0
-0.05538131833,0
-1.068141873,0
-2.383836731,0
-3.355441074,0
-4.263542901,0
-4.896121588,0
-5.346404555,0
-5.492577345,0
-5.552568024,0
-5.729843908,0
-5.665562543,0
-5.131679594,0
-4.596457048,0
-4.241812894,0
-4.135955486,0
-4.304059428,0
-4.478482456,0
-4.291217773,0
-3.364896022,0
-1.555642369,0
0.7032095432,0
3.373991366,0
5.79784995,0
7.073849815,1
7.353373035,1
6.800928685,1
5.655114738,0
4.546055803,0
4.678246146,0
6.244034604,1
7.676346331,1
8.297691931,1
8.211860068,1
7.126765947,1
5.440075196,0
3.380847226,0
1.400016385,0
-0.06131214917,0
-0.8772238505,0
-1.349331551,0
-1.497364925,0
-1.599917486,0
-1.66483035,0
-1.626247498,0
-1.658848649,0
-1.829398481,0
-2.129177626,0
-2.522960703,0
-3.149100435,0
-3.857619835,0
-4.449935764,0
-4.66213239,0
-4.479106938,0
-4.036068086,0
-3.610336992,0
-3.626256037,0
-3.77570853,0
-3.991243331,0
-4.114410251,0
-3.827644084,0
-2.929257406,0
-1.658735797,0
-0.3194450855,0
1.001207042,0
2.319589865,0
3.285458089,0
3.634743855,0
3.366901617,0
3.097612778,0
3.037133857,0
3.228063574,0
3.704334492,0
4.20330547,0
4.028120551,0
2.889573523,0
1.547537543,0
0.5082165956,0
-0.1062234432,0
-0.379255085,0
-0.687894516,0
-1.00167248,0
-0.9428085601,0
-0.5195520079,0
0.1500454009,0
0.9862709141,0
1.55737139,0
2.09944278,0
2.698323963,0
2.826285599,0
2.488997735,0
2.160367844,0
1.807052177,0
1.154714579,0
0.1127080053,0
-1.071049694,0
-2.30578108,0
-3.428344159,0
-4.278584864,0
-4.948177595,0
-5.709882683,0
-6.351573671,0
-6.635465931,0
-6.454615059,0
-5.832498211,0
-5.058551391,0
-4.304459378,0
-3.639116403,0
-3.024794478,0
-2.272541998,0
-1.442543769,0
-0.6176045519,0
0.2344177991,0
1.004965632,0
2.106864066,0
3.517241718,0
4.59446841,0
5.24886949,0
5.552035342,0
5.443287656,0
4.959179131,0
3.774394076,0
2.575786203,0
2.440979231,0
2.979568604,0
3.562061795,0
3.935725772,0
3.780693281,0
2.881188031,0
1.959612465,0
1.273609523,0
0.3272271448,0
-0.8706714606,0
-1.797092614,0
-2.036046098,0
-1.79134714,0
-1.18958445,0
-0.2776427561,0
0.8744236189,0
